,custom_name_bool,distance,achievements,elevation,kudos_prediction
65,1,20,10,400,0.056812443
66,0,20,15,400,0.040593784
67,1,20,15,400,0.056659468
68,0,20,20,400,0.029553398
69,1,20,20,400,0.04561906
70,0,20,25,400,0.04187966
71,1,20,25,400,0.05794534
72,0,20,30,400,0.036419097
73,1,20,30,400,0.052484773
74,0,20,35,400,0.03552776
75,1,20,35,400,0.051593434
76,0,20,40,400,0.04316656
77,1,20,40,400,0.0592322
78,0,20,45,400,0.028721962
79,1,20,45,400,0.044787634
80,0,20,0,500,0.035910234
81,1,20,0,500,0.05197589
82,0,20,5,500,0.037413478
83,1,20,5,500,0.05347915
84,0,20,10,500,0.04074676
85,1,20,10,500,0.056812443
86,0,20,15,500,0.040593784
87,1,20,15,500,0.056659468
88,0,20,20,500,0.029553398
89,1,20,20,500,0.04561906
90,0,20,25,500,0.04187966
91,1,20,25,500,0.05794534
92,0,20,30,500,0.036419097
93,1,20,30,500,0.052484773
94,0,20,35,500,0.03552776
95,1,20,35,500,0.051593434
96,0,20,40,500,0.04316656
97,1,20,40,500,0.0592322
98,0,20,45,500,0.028721962
99,1,20,45,500,0.044787634
100,0,20,0,600,0.03521069
101,1,20,0,600,0.051276352
102,0,20,5,600,0.036713935
103,1,20,5,600,0.052779607
104,0,20,10,600,0.04004722
105,1,20,10,600,0.056112904
106,0,20,15,600,0.039894246
107,1,20,15,600,0.05595993
108,0,20,20,600,0.028853858
109,1,20,20,600,0.04491953
110,0,20,25,600,0.041180123
111,1,20,25,600,0.057245802
112,0,20,30,600,0.03571956
113,1,20,30,600,0.05178524
114,0,20,35,600,0.03482822
115,1,20,35,600,0.050893903
116,0,20,40,600,0.042467017
117,1,20,40,600,0.058532663
118,0,20,45,600,0.028022416
119,1,20,45,600,0.0440881
120,0,20,0,700,0.03514251
121,1,20,0,700,0.051208176
122,0,20,5,700,0.036645755
123,1,20,5,700,0.052711427
124,0,20,10,700,0.039979044
125,1,20,10,700,0.05604472
126,0,20,15,700,0.03982607
127,1,20,15,700,0.055891745
128,0,20,20,700,0.02878567
129,1,20,20,700,0.04485135
130,0,20,25,700,0.04111194
131,1,20,25,700,0.057177622
132,0,20,30,700,0.035651375
133,1,20,30,700,0.05171706
134,0,20,35,700,0.034760036
135,1,20,35,700,0.050825723
136,0,20,40,700,0.042398836
137,1,20,40,700,0.058464482
138,0,20,45,700,0.027954232
139,1,20,45,700,0.04401992
140,0,20,0,800,0.04403963
141,1,20,0,800,0.060105283
142,0,20,5,800,0.045542866
143,1,20,5,800,0.06160854
144,0,20,10,800,0.048876166
145,1,20,10,800,0.064941876
146,0,20,15,800,0.04872319
147,1,20,15,800,0.06478892
148,0,20,20,800,0.037682787
149,1,20,20,800,0.053748455
150,0,20,25,800,0.050009064
151,1,20,25,800,0.06607475
152,0,20,30,800,0.0445485
153,1,20,30,800,0.060614195
154,0,20,35,800,0.04365716
155,1,20,35,800,0.059722856
156,0,20,40,800,0.05129595
157,1,20,40,800,0.06736163
158,0,20,45,800,0.036851373
159,1,20,45,800,0.052917026
160,0,20,0,900,0.04337375
161,1,20,0,900,0.05943939
162,0,20,5,900,0.04487699
163,1,20,5,900,0.06094265
164,0,20,10,900,0.04821029
165,1,20,10,900,0.06427599
166,0,20,15,900,0.048057314
167,1,20,15,900,0.064123034
168,0,20,20,900,0.037016913
169,1,20,20,900,0.053082574
170,0,20,25,900,0.049343187
171,1,20,25,900,0.06540886
172,0,20,30,900,0.043882623
173,1,20,30,900,0.059948295
174,0,20,35,900,0.042991284
175,1,20,35,900,0.059056956
176,0,20,40,900,0.050630078
177,1,20,40,900,0.06669574
178,0,20,45,900,0.036185496
179,1,20,45,900,0.052251145
180,0,20,0,1000,0.04582493
181,1,20,0,1000,0.061890583
182,0,20,5,1000,0.047328167
183,1,20,5,1000,0.06339383
184,0,20,10,1000,0.050661467
185,1,20,10,1000,0.06672717
186,0,20,15,1000,0.05050849
187,1,20,15,1000,0.066574216
188,0,20,20,1000,0.039468087
189,1,20,20,1000,0.055533756
190,0,20,25,1000,0.051794365
191,1,20,25,1000,0.067860045
192,0,20,30,1000,0.0463338
193,1,20,30,1000,0.06239949
194,0,20,35,1000,0.045442462
195,1,20,35,1000,0.061508153
196,0,20,40,1000,0.053081248
197,1,20,40,1000,0.06914692
198,0,20,45,1000,0.038636673
199,1,20,45,1000,0.05470232
200,0,20,0,1100,0.0496482
201,1,20,0,1100,0.065713845
202,0,20,5,1100,0.051151436
203,1,20,5,1100,0.06721706
204,0,20,10,1100,0.054484736
205,1,20,10,1100,0.0705504
206,0,20,15,1100,0.05433176
207,1,20,15,1100,0.070397444
208,0,20,20,1100,0.04329136
209,1,20,20,1100,0.05935702
210,0,20,25,1100,0.055617634
211,1,20,25,1100,0.07168327
212,0,20,30,1100,0.05015707
213,1,20,30,1100,0.0662227
214,0,20,35,1100,0.04926573
215,1,20,35,1100,0.06533136
216,0,20,40,1100,0.056904517
217,1,20,40,1100,0.07297015
218,0,20,45,1100,0.042459942
219,1,20,45,1100,0.05852559
220,0,20,0,1200,0.043091297
221,1,20,0,1200,0.05915694
222,0,20,5,1200,0.044594534
223,1,20,5,1200,0.0606602
224,0,20,10,1200,0.047927834
225,1,20,10,1200,0.06399354
226,0,20,15,1200,0.04777486
227,1,20,15,1200,0.06384059
228,0,20,20,1200,0.036734458
229,1,20,20,1200,0.05280011
230,0,20,25,1200,0.049060732
231,1,20,25,1200,0.06512642
232,0,20,30,1200,0.043600168
233,1,20,30,1200,0.059665836
234,0,20,35,1200,0.04270883
235,1,20,35,1200,0.058774497
236,0,20,40,1200,0.050347622
237,1,20,40,1200,0.0664133
238,0,20,45,1200,0.03590304
239,1,20,45,1200,0.05196869
240,0,20,0,1300,0.043402456
241,1,20,0,1300,0.059468098
242,0,20,5,1300,0.044905692
243,1,20,5,1300,0.060971357
244,0,20,10,1300,0.048238993
245,1,20,10,1300,0.0643047
246,0,20,15,1300,0.048086017
247,1,20,15,1300,0.06415175
248,0,20,20,1300,0.037045617
249,1,20,20,1300,0.05311127
250,0,20,25,1300,0.04937189
251,1,20,25,1300,0.06543758
252,0,20,30,1300,0.043911327
253,1,20,30,1300,0.059976995
254,0,20,35,1300,0.043019988
255,1,20,35,1300,0.059085656
256,0,20,40,1300,0.05065878
257,1,20,40,1300,0.06672446
258,0,20,45,1300,0.0362142
259,1,20,45,1300,0.05227985
260,0,20,0,1400,0.049381256
261,1,20,0,1400,0.065446906
262,0,20,5,1400,0.050884493
263,1,20,5,1400,0.06695016
264,0,20,10,1400,0.054217793
265,1,20,10,1400,0.07028348
266,0,20,15,1400,0.054064818
267,1,20,15,1400,0.07013053
268,0,20,20,1400,0.043024417
269,1,20,20,1400,0.05909007
270,0,20,25,1400,0.05535069
271,1,20,25,1400,0.071416356
272,0,20,30,1400,0.049890127
273,1,20,30,1400,0.06595579
274,0,20,35,1400,0.048998788
275,1,20,35,1400,0.06506445
276,0,20,40,1400,0.05663758
277,1,20,40,1400,0.072703235
278,0,20,45,1400,0.042193
279,1,20,45,1400,0.05825865
280,0,20,0,1500,0.04518297
281,1,20,0,1500,0.06124863
282,0,20,5,1500,0.046686206
283,1,20,5,1500,0.06275187
284,0,20,10,1500,0.050019506
285,1,20,10,1500,0.0660852
286,0,20,15,1500,0.04986653
287,1,20,15,1500,0.065932244
288,0,20,20,1500,0.03882613
289,1,20,20,1500,0.05489179
290,0,20,25,1500,0.051152404
291,1,20,25,1500,0.06721807
292,0,20,30,1500,0.04569184
293,1,20,30,1500,0.061757527
294,0,20,35,1500,0.0448005
295,1,20,35,1500,0.06086619
296,0,20,40,1500,0.052439295
297,1,20,40,1500,0.06850495
298,0,20,45,1500,0.037994713
299,1,20,45,1500,0.054060362
300,0,20,0,1600,0.043578807
301,1,20,0,1600,0.059644446
302,0,20,5,1600,0.045082044
303,1,20,5,1600,0.061147705
304,0,20,10,1600,0.048415344
305,1,20,10,1600,0.06448103
306,0,20,15,1600,0.04826237
307,1,20,15,1600,0.064328074
308,0,20,20,1600,0.03722197
309,1,20,20,1600,0.053287614
310,0,20,25,1600,0.049548242
311,1,20,25,1600,0.0656139
312,0,20,30,1600,0.04408768
313,1,20,30,1600,0.06015332
314,0,20,35,1600,0.04319634
315,1,20,35,1600,0.05926198
316,0,20,40,1600,0.050835133
317,1,20,40,1600,0.06690078
318,0,20,45,1600,0.03639055
319,1,20,45,1600,0.052456196
320,0,20,0,1700,0.056398805
321,1,20,0,1700,0.07246442
322,0,20,5,1700,0.057902046
323,1,20,5,1700,0.073967636
324,0,20,10,1700,0.06123533
325,1,20,10,1700,0.07730093
326,0,20,15,1700,0.061082356
327,1,20,15,1700,0.077147976
328,0,20,20,1700,0.05004192
329,1,20,20,1700,0.06610755
330,0,20,25,1700,0.062368236
331,1,20,25,1700,0.07843382
332,0,20,30,1700,0.05690761
333,1,20,30,1700,0.072973244
334,0,20,35,1700,0.05601627
335,1,20,35,1700,0.07208191
336,0,20,40,1700,0.063655086
337,1,20,40,1700,0.0797207
338,0,20,45,1700,0.049210533
339,1,20,45,1700,0.06527612
340,0,20,0,1800,0.08713918
341,1,20,0,1800,0.10320477
342,0,20,5,1800,0.088642396
343,1,20,5,1800,0.10470797
344,0,20,10,1800,0.09197571
345,1,20,10,1800,0.108041264
346,0,20,15,1800,0.09182276
347,1,20,15,1800,0.10788831
348,0,20,20,1800,0.080782324
349,1,20,20,1800,0.096847884
350,0,20,25,1800,0.093108594
351,1,20,25,1800,0.109174155
352,0,20,30,1800,0.08764802
353,1,20,30,1800,0.10371358
354,0,20,35,1800,0.086756684
355,1,20,35,1800,0.102822244
356,0,20,40,1800,0.09439547
357,1,20,40,1800,0.110461034
358,0,20,45,1800,0.0799509
359,1,20,45,1800,0.09601647
360,0,20,0,1900,0.08713918
361,1,20,0,1900,0.10320477
362,0,20,5,1900,0.088642396
363,1,20,5,1900,0.10470797
364,0,20,10,1900,0.09197571
365,1,20,10,1900,0.108041264
366,0,20,15,1900,0.09182276
367,1,20,15,1900,0.10788831
368,0,20,20,1900,0.080782324
369,1,20,20,1900,0.096847884
370,0,20,25,1900,0.093108594
371,1,20,25,1900,0.109174155
372,0,20,30,1900,0.08764802
373,1,20,30,1900,0.10371358
374,0,20,35,1900,0.086756684
375,1,20,35,1900,0.102822244
376,0,20,40,1900,0.09439547
377,1,20,40,1900,0.110461034
378,0,20,45,1900,0.0799509
379,1,20,45,1900,0.09601647
380,0,20,0,2000,0.08713918
381,1,20,0,2000,0.10320477
382,0,20,5,2000,0.088642396
383,1,20,5,2000,0.10470797
384,0,20,10,2000,0.09197571
385,1,20,10,2000,0.108041264
386,0,20,15,2000,0.09182276
387,1,20,15,2000,0.10788831
388,0,20,20,2000,0.080782324
389,1,20,20,2000,0.096847884
390,0,20,25,2000,0.093108594
391,1,20,25,2000,0.109174155
392,0,20,30,2000,0.08764802
393,1,20,30,2000,0.10371358
394,0,20,35,2000,0.086756684
395,1,20,35,2000,0.102822244
396,0,20,40,2000,0.09439547
397,1,20,40,2000,0.110461034
398,0,20,45,2000,0.0799509
399,1,20,45,2000,0.09601647
400,0,20,0,2100,0.09231616
401,1,20,0,2100,0.10838175
402,0,20,5,2100,0.09381937
403,1,20,5,2100,0.10988495
404,0,20,10,2100,0.09715269
405,1,20,10,2100,0.11321824
406,0,20,15,2100,0.096999735
407,1,20,15,2100,0.11306529
408,0,20,20,2100,0.0859593
409,1,20,20,2100,0.10202486
410,0,20,25,2100,0.09828557
411,1,20,25,2100,0.11435113
412,0,20,30,2100,0.092824996
413,1,20,30,2100,0.108890556
414,0,20,35,2100,0.09193366
415,1,20,35,2100,0.10799922
416,0,20,40,2100,0.09957245
417,1,20,40,2100,0.11563801
418,0,20,45,2100,0.08512788
419,1,20,45,2100,0.101193435
420,0,20,0,2200,0.09231616
421,1,20,0,2200,0.10838175
422,0,20,5,2200,0.09381937
423,1,20,5,2200,0.10988495
424,0,20,10,2200,0.09715269
425,1,20,10,2200,0.11321824
426,0,20,15,2200,0.096999735
427,1,20,15,2200,0.11306529
428,0,20,20,2200,0.0859593
429,1,20,20,2200,0.10202486
430,0,20,25,2200,0.09828557
431,1,20,25,2200,0.11435113
432,0,20,30,2200,0.092824996
433,1,20,30,2200,0.108890556
434,0,20,35,2200,0.09193366
435,1,20,35,2200,0.10799922
436,0,20,40,2200,0.09957245
437,1,20,40,2200,0.11563801
438,0,20,45,2200,0.08512788
439,1,20,45,2200,0.101193435
440,0,20,0,2300,0.08143522
441,1,20,0,2300,0.09750081
442,0,20,5,2300,0.08293843
443,1,20,5,2300,0.09900401
444,0,20,10,2300,0.08627175
445,1,20,10,2300,0.1023373
446,0,20,15,2300,0.086118795
447,1,20,15,2300,0.10218435
448,0,20,20,2300,0.07507836
449,1,20,20,2300,0.09114392
450,0,20,25,2300,0.08740463
451,1,20,25,2300,0.10347019
452,0,20,30,2300,0.081944056
453,1,20,30,2300,0.098009616
454,0,20,35,2300,0.08105272
455,1,20,35,2300,0.09711828
456,0,20,40,2300,0.08869151
457,1,20,40,2300,0.10475707
458,0,20,45,2300,0.07424694
459,1,20,45,2300,0.090312496
460,0,20,0,2400,0.08143522
461,1,20,0,2400,0.09750081
462,0,20,5,2400,0.08293843
463,1,20,5,2400,0.09900401
464,0,20,10,2400,0.08627175
465,1,20,10,2400,0.1023373
466,0,20,15,2400,0.086118795
467,1,20,15,2400,0.10218435
468,0,20,20,2400,0.07507836
469,1,20,20,2400,0.09114392
470,0,20,25,2400,0.08740463
471,1,20,25,2400,0.10347019
472,0,20,30,2400,0.081944056
473,1,20,30,2400,0.098009616
474,0,20,35,2400,0.08105272
475,1,20,35,2400,0.09711828
476,0,20,40,2400,0.08869151
477,1,20,40,2400,0.10475707
478,0,20,45,2400,0.07424694
479,1,20,45,2400,0.090312496
480,0,20,0,2500,0.08143522
481,1,20,0,2500,0.09750081
482,0,20,5,2500,0.08293843
483,1,20,5,2500,0.09900401
484,0,20,10,2500,0.08627175
485,1,20,10,2500,0.1023373
486,0,20,15,2500,0.086118795
487,1,20,15,2500,0.10218435
488,0,20,20,2500,0.07507836
489,1,20,20,2500,0.09114392
490,0,20,25,2500,0.08740463
491,1,20,25,2500,0.10347019
492,0,20,30,2500,0.081944056
493,1,20,30,2500,0.098009616
494,0,20,35,2500,0.08105272
495,1,20,35,2500,0.09711828
496,0,20,40,2500,0.08869151
497,1,20,40,2500,0.10475707
498,0,20,45,2500,0.07424694
499,1,20,45,2500,0.090312496
500,0,20,0,2600,0.08143522
501,1,20,0,2600,0.09750081
502,0,20,5,2600,0.08293843
503,1,20,5,2600,0.09900401
504,0,20,10,2600,0.08627175
505,1,20,10,2600,0.1023373
506,0,20,15,2600,0.086118795
507,1,20,15,2600,0.10218435
508,0,20,20,2600,0.07507836
509,1,20,20,2600,0.09114392
510,0,20,25,2600,0.08740463
511,1,20,25,2600,0.10347019
512,0,20,30,2600,0.081944056
513,1,20,30,2600,0.098009616
514,0,20,35,2600,0.08105272
515,1,20,35,2600,0.09711828
516,0,20,40,2600,0.08869151
517,1,20,40,2600,0.10475707
518,0,20,45,2600,0.07424694
519,1,20,45,2600,0.090312496
520,0,20,0,2700,0.08143522
521,1,20,0,2700,0.09750081
522,0,20,5,2700,0.08293843
523,1,20,5,2700,0.09900401
524,0,20,10,2700,0.08627175
525,1,20,10,2700,0.1023373
526,0,20,15,2700,0.086118795
527,1,20,15,2700,0.10218435
528,0,20,20,2700,0.07507836
529,1,20,20,2700,0.09114392
530,0,20,25,2700,0.08740463
531,1,20,25,2700,0.10347019
532,0,20,30,2700,0.081944056
533,1,20,30,2700,0.098009616
534,0,20,35,2700,0.08105272
535,1,20,35,2700,0.09711828
536,0,20,40,2700,0.08869151
537,1,20,40,2700,0.10475707
538,0,20,45,2700,0.07424694
539,1,20,45,2700,0.090312496
540,0,20,0,2800,0.08143522
541,1,20,0,2800,0.09750081
542,0,20,5,2800,0.08293843
543,1,20,5,2800,0.09900401
544,0,20,10,2800,0.08627175
545,1,20,10,2800,0.1023373
546,0,20,15,2800,0.086118795
547,1,20,15,2800,0.10218435
548,0,20,20,2800,0.07507836
549,1,20,20,2800,0.09114392
550,0,20,25,2800,0.08740463
551,1,20,25,2800,0.10347019
552,0,20,30,2800,0.081944056
553,1,20,30,2800,0.098009616
554,0,20,35,2800,0.08105272
555,1,20,35,2800,0.09711828
556,0,20,40,2800,0.08869151
557,1,20,40,2800,0.10475707
558,0,20,45,2800,0.07424694
559,1,20,45,2800,0.090312496
560,0,20,0,2900,0.08143522
561,1,20,0,2900,0.09750081
562,0,20,5,2900,0.08293843
563,1,20,5,2900,0.09900401
564,0,20,10,2900,0.08627175
565,1,20,10,2900,0.1023373
566,0,20,15,2900,0.086118795
567,1,20,15,2900,0.10218435
568,0,20,20,2900,0.07507836
569,1,20,20,2900,0.09114392
570,0,20,25,2900,0.08740463
571,1,20,25,2900,0.10347019
572,0,20,30,2900,0.081944056
573,1,20,30,2900,0.098009616
574,0,20,35,2900,0.08105272
575,1,20,35,2900,0.09711828
576,0,20,40,2900,0.08869151
577,1,20,40,2900,0.10475707
578,0,20,45,2900,0.07424694
579,1,20,45,2900,0.090312496
580,0,30,0,100,0.03887451
581,1,30,0,100,0.054940153
582,0,30,5,100,0.040377744
583,1,30,5,100,0.056443386
584,0,30,10,100,0.043711033
585,1,30,10,100,0.059776694
586,0,30,15,100,0.043558057
587,1,30,15,100,0.05962372
588,0,30,20,100,0.032517657
589,1,30,20,100,0.04858331
590,0,30,25,100,0.044843934
591,1,30,25,100,0.060909588
592,0,30,30,100,0.03938337
593,1,30,30,100,0.055449024
594,0,30,35,100,0.03849203
595,1,30,35,100,0.054557685
596,0,30,40,100,0.046130832
597,1,30,40,100,0.06219643
598,0,30,45,100,0.031686243
599,1,30,45,100,0.04775189
600,0,30,0,200,0.03688645
601,1,30,0,200,0.052952103
602,0,30,5,200,0.038389683
603,1,30,5,200,0.054455325
604,0,30,10,200,0.04172298
605,1,30,10,200,0.057788637
606,0,30,15,200,0.041570004
607,1,30,15,200,0.05763566
608,0,30,20,200,0.030529603
609,1,30,20,200,0.046595242
610,0,30,25,200,0.042855874
611,1,30,25,200,0.058921535
612,0,30,30,200,0.03739531
613,1,30,30,200,0.05346096
614,0,30,35,200,0.03650397
615,1,30,35,200,0.05256962
616,0,30,40,200,0.04414277
617,1,30,40,200,0.06020838
618,0,30,45,200,0.02969817
619,1,30,45,200,0.04576383
620,0,30,0,300,0.039515126
621,1,30,0,300,0.05558077
622,0,30,5,300,0.041018374
623,1,30,5,300,0.05708402
624,0,30,10,300,0.044351652
625,1,30,10,300,0.06041732
626,0,30,15,300,0.044198677
627,1,30,15,300,0.060264345
628,0,30,20,300,0.033158287
629,1,30,20,300,0.04922394
630,0,30,25,300,0.04548456
631,1,30,25,300,0.061550215
632,0,30,30,300,0.040023997
633,1,30,30,300,0.05608965
634,0,30,35,300,0.03913266
635,1,30,35,300,0.05519831
636,0,30,40,300,0.04677145
637,1,30,40,300,0.0628371
638,0,30,45,300,0.032326862
639,1,30,45,300,0.048392512
640,0,30,0,400,0.038803067
641,1,30,0,400,0.05486871
642,0,30,5,400,0.040306315
643,1,30,5,400,0.056371965
644,0,30,10,400,0.04363959
645,1,30,10,400,0.059705265
646,0,30,15,400,0.043486614
647,1,30,15,400,0.05955229
648,0,30,20,400,0.03244622
649,1,30,20,400,0.04851188
650,0,30,25,400,0.0447725
651,1,30,25,400,0.060838163
652,0,30,30,400,0.039311934
653,1,30,30,400,0.05537759
654,0,30,35,400,0.038420595
655,1,30,35,400,0.054486252
656,0,30,40,400,0.04605939
657,1,30,40,400,0.062125016
658,0,30,45,400,0.031614803
659,1,30,45,400,0.047680456
660,0,30,0,500,0.038803067
661,1,30,0,500,0.05486871
662,0,30,5,500,0.040306315
663,1,30,5,500,0.056371965
664,0,30,10,500,0.04363959
665,1,30,10,500,0.059705265
666,0,30,15,500,0.043486614
667,1,30,15,500,0.05955229
668,0,30,20,500,0.03244622
669,1,30,20,500,0.04851188
670,0,30,25,500,0.0447725
671,1,30,25,500,0.060838163
672,0,30,30,500,0.039311934
673,1,30,30,500,0.05537759
674,0,30,35,500,0.038420595
675,1,30,35,500,0.054486252
676,0,30,40,500,0.04605939
677,1,30,40,500,0.062125016
678,0,30,45,500,0.031614803
679,1,30,45,500,0.047680456
680,0,30,0,600,0.038103525
681,1,30,0,600,0.054169174
682,0,30,5,600,0.039606776
683,1,30,5,600,0.055672422
684,0,30,10,600,0.04294005
685,1,30,10,600,0.059005715
686,0,30,15,600,0.042787075
687,1,30,15,600,0.05885274
688,0,30,20,600,0.031746686
689,1,30,20,600,0.04781234
690,0,30,25,600,0.04407296
691,1,30,25,600,0.06013862
692,0,30,30,600,0.038612396
693,1,30,30,600,0.05467805
694,0,30,35,600,0.037721056
695,1,30,35,600,0.05378671
696,0,30,40,600,0.04535985
697,1,30,40,600,0.061425474
698,0,30,45,600,0.030915262
699,1,30,45,600,0.046980917
700,0,30,0,700,0.038035344
701,1,30,0,700,0.05410099
702,0,30,5,700,0.039538596
703,1,30,5,700,0.055604246
704,0,30,10,700,0.04287187
705,1,30,10,700,0.058937535
706,0,30,15,700,0.042718895
707,1,30,15,700,0.05878456
708,0,30,20,700,0.031678505
709,1,30,20,700,0.047744166
710,0,30,25,700,0.04400478
711,1,30,25,700,0.06007044
712,0,30,30,700,0.038544215
713,1,30,30,700,0.054609872
714,0,30,35,700,0.037652876
715,1,30,35,700,0.053718533
716,0,30,40,700,0.04529167
717,1,30,40,700,0.061357293
718,0,30,45,700,0.030847082
719,1,30,45,700,0.04691274
720,0,30,0,800,0.04693246
721,1,30,0,800,0.06299814
722,0,30,5,800,0.0484357
723,1,30,5,800,0.06450135
724,0,30,10,800,0.05176899
725,1,30,10,800,0.06783469
726,0,30,15,800,0.051616013
727,1,30,15,800,0.06768174
728,0,30,20,800,0.040575624
729,1,30,20,800,0.056641284
730,0,30,25,800,0.052901898
731,1,30,25,800,0.068967566
732,0,30,30,800,0.047441334
733,1,30,30,800,0.06350699
734,0,30,35,800,0.046549994
735,1,30,35,800,0.062615655
736,0,30,40,800,0.054188777
737,1,30,40,800,0.070254445
738,0,30,45,800,0.0397442
739,1,30,45,800,0.05580985
740,0,30,0,900,0.046266586
741,1,30,0,900,0.062332235
742,0,30,5,900,0.047769822
743,1,30,5,900,0.063835464
744,0,30,10,900,0.05110311
745,1,30,10,900,0.0671688
746,0,30,15,900,0.050950136
747,1,30,15,900,0.06701585
748,0,30,20,900,0.039909743
749,1,30,20,900,0.055975396
750,0,30,25,900,0.052236017
751,1,30,25,900,0.06830168
752,0,30,30,900,0.046775453
753,1,30,30,900,0.0628411
754,0,30,35,900,0.045884114
755,1,30,35,900,0.061949756
756,0,30,40,900,0.0535229
757,1,30,40,900,0.06958856
758,0,30,45,900,0.03907832
759,1,30,45,900,0.055143964
760,0,30,0,1000,0.04871776
761,1,30,0,1000,0.06478343
762,0,30,5,1000,0.050221
763,1,30,5,1000,0.066286646
764,0,30,10,1000,0.05355429
765,1,30,10,1000,0.06961998
766,0,30,15,1000,0.053401314
767,1,30,15,1000,0.06946703
768,0,30,20,1000,0.042360924
769,1,30,20,1000,0.058426592
770,0,30,25,1000,0.0546872
771,1,30,25,1000,0.07075286
772,0,30,30,1000,0.049226634
773,1,30,30,1000,0.065292284
774,0,30,35,1000,0.048335295
775,1,30,35,1000,0.06440095
776,0,30,40,1000,0.055974077
777,1,30,40,1000,0.07203974
778,0,30,45,1000,0.0415295
779,1,30,45,1000,0.05759515
780,0,30,0,1100,0.05254103
781,1,30,0,1100,0.06860666
782,0,30,5,1100,0.05404427
783,1,30,5,1100,0.070109874
784,0,30,10,1100,0.05737756
785,1,30,10,1100,0.07344321
786,0,30,15,1100,0.057224583
787,1,30,15,1100,0.07329026
788,0,30,20,1100,0.04618419
789,1,30,20,1100,0.062249828
790,0,30,25,1100,0.058510467
791,1,30,25,1100,0.07457609
792,0,30,30,1100,0.053049903
793,1,30,30,1100,0.06911551
794,0,30,35,1100,0.052158564
795,1,30,35,1100,0.06822418
796,0,30,40,1100,0.059797347
797,1,30,40,1100,0.07586297
798,0,30,45,1100,0.04535277
799,1,30,45,1100,0.061418384
800,0,30,0,1200,0.045984127
801,1,30,0,1200,0.062049802
802,0,30,5,1200,0.047487367
803,1,30,5,1200,0.06355302
804,0,30,10,1200,0.05082066
805,1,30,10,1200,0.06688636
806,0,30,15,1200,0.050667685
807,1,30,15,1200,0.066733405
808,0,30,20,1200,0.039627288
809,1,30,20,1200,0.05569294
810,0,30,25,1200,0.051953565
811,1,30,25,1200,0.06801923
812,0,30,30,1200,0.046493
813,1,30,30,1200,0.06255866
814,0,30,35,1200,0.045601662
815,1,30,35,1200,0.061667316
816,0,30,40,1200,0.05324045
817,1,30,40,1200,0.06930611
818,0,30,45,1200,0.038795866
819,1,30,45,1200,0.054861512
820,0,30,0,1300,0.046295285
821,1,30,0,1300,0.06236096
822,0,30,5,1300,0.047798526
823,1,30,5,1300,0.06386418
824,0,30,10,1300,0.05113182
825,1,30,10,1300,0.06719752
826,0,30,15,1300,0.050978843
827,1,30,15,1300,0.06704456
828,0,30,20,1300,0.039938446
829,1,30,20,1300,0.0560041
830,0,30,25,1300,0.052264724
831,1,30,25,1300,0.06833039
832,0,30,30,1300,0.04680416
833,1,30,30,1300,0.06286982
834,0,30,35,1300,0.04591282
835,1,30,35,1300,0.061978474
836,0,30,40,1300,0.053551607
837,1,30,40,1300,0.06961727
838,0,30,45,1300,0.039107025
839,1,30,45,1300,0.05517267
840,0,30,0,1400,0.052274086
