,custom_name_bool,distance,achievements,elevation,kudos_prediction
263,1,20,5,1500,0.068228975
264,0,20,10,1500,0.063105725
265,1,20,10,1500,0.075735584
266,0,20,15,1500,0.059533656
267,1,20,15,1500,0.07049312
268,0,20,20,1500,0.04673878
269,1,20,20,1500,0.05845205
270,0,20,25,1500,0.058608346
271,1,20,25,1500,0.066528395
272,0,20,30,1500,0.05935982
273,1,20,30,1500,0.06591896
274,0,20,35,1500,0.04704559
275,1,20,35,1500,0.05453493
276,0,20,40,1500,0.06787447
277,1,20,40,1500,0.08368011
278,0,20,45,1500,0.044546973
279,1,20,45,1500,0.038989525
280,0,20,0,1600,0.05608001
281,1,20,0,1600,0.06972237
282,0,20,5,1600,0.061893307
283,1,20,5,1600,0.065843195
284,0,20,10,1600,0.060719937
285,1,20,10,1600,0.0733498
286,0,20,15,1600,0.05714788
287,1,20,15,1600,0.06810734
288,0,20,20,1600,0.044353005
289,1,20,20,1600,0.056066275
290,0,20,25,1600,0.05641506
291,1,20,25,1600,0.0643351
292,0,20,30,1600,0.05716653
293,1,20,30,1600,0.063725665
294,0,20,35,1600,0.04472931
295,1,20,35,1600,0.052218653
296,0,20,40,1600,0.06555819
297,1,20,40,1600,0.08136383
298,0,20,45,1600,0.0422307
299,1,20,45,1600,0.03667325
300,0,20,0,1700,0.0645202
301,1,20,0,1700,0.08241761
302,0,20,5,1700,0.07033349
303,1,20,5,1700,0.07853842
304,0,20,10,1700,0.06910057
305,1,20,10,1700,0.08598546
306,0,20,15,1700,0.066855766
307,1,20,15,1700,0.08207028
308,0,20,20,1700,0.05426852
309,1,20,20,1700,0.070236914
310,0,20,25,1700,0.066542104
311,1,20,25,1700,0.07871719
312,0,20,30,1700,0.061111037
313,1,20,30,1700,0.0719252
314,0,20,35,1700,0.047466718
315,1,20,35,1700,0.05921113
316,0,20,40,1700,0.068295576
317,1,20,40,1700,0.08835627
318,0,20,45,1700,0.04496807
319,1,20,45,1700,0.043665685
320,0,20,0,1800,0.0860196
321,1,20,0,1800,0.11306342
322,0,20,5,1800,0.089264736
323,1,20,5,1800,0.10661607
324,0,20,10,1800,0.08795538
325,1,20,10,1800,0.11398664
326,0,20,15,1800,0.08208545
327,1,20,15,1800,0.10644634
328,0,20,20,1800,0.0711391
329,1,20,20,1800,0.096253835
330,0,20,25,1800,0.0868973
331,1,20,25,1800,0.10821877
332,0,20,30,1800,0.076878846
333,1,20,30,1800,0.09683946
334,0,20,35,1800,0.06323453
335,1,20,35,1800,0.08412532
336,0,20,40,1800,0.08231019
337,1,20,40,1800,0.11151726
338,0,20,45,1800,0.0609649
339,1,20,45,1800,0.06880888
340,0,20,0,1900,0.0860196
341,1,20,0,1900,0.11306342
342,0,20,5,1900,0.089264736
343,1,20,5,1900,0.10661607
344,0,20,10,1900,0.08795538
345,1,20,10,1900,0.11398664
346,0,20,15,1900,0.08208545
347,1,20,15,1900,0.10644634
348,0,20,20,1900,0.0711391
349,1,20,20,1900,0.096253835
350,0,20,25,1900,0.0868973
351,1,20,25,1900,0.10821877
352,0,20,30,1900,0.076878846
353,1,20,30,1900,0.09683946
354,0,20,35,1900,0.06323453
355,1,20,35,1900,0.08412532
356,0,20,40,1900,0.08231019
357,1,20,40,1900,0.11151726
358,0,20,45,1900,0.0609649
359,1,20,45,1900,0.06880888
360,0,20,0,2000,0.0860196
361,1,20,0,2000,0.11306342
362,0,20,5,2000,0.089264736
363,1,20,5,2000,0.10661607
364,0,20,10,2000,0.08795538
365,1,20,10,2000,0.11398664
366,0,20,15,2000,0.08208545
367,1,20,15,2000,0.10644634
368,0,20,20,2000,0.0711391
369,1,20,20,2000,0.096253835
370,0,20,25,2000,0.0868973
371,1,20,25,2000,0.10821877
372,0,20,30,2000,0.076878846
373,1,20,30,2000,0.09683946
374,0,20,35,2000,0.06323453
375,1,20,35,2000,0.08412532
376,0,20,40,2000,0.08231019
377,1,20,40,2000,0.11151726
378,0,20,45,2000,0.0609649
379,1,20,45,2000,0.06880888
380,0,20,0,2100,0.08512656
381,1,20,0,2100,0.11581922
382,0,20,5,2100,0.08837169
383,1,20,5,2100,0.10937189
384,0,20,10,2100,0.086942695
385,1,20,10,2100,0.11662281
386,0,20,15,2100,0.08131477
387,1,20,15,2100,0.10932452
388,0,20,20,2100,0.0704665
389,1,20,20,2100,0.09923009
390,0,20,25,2100,0.08617196
391,1,20,25,2100,0.11114229
392,0,20,30,2100,0.07571783
393,1,20,30,2100,0.09932729
394,0,20,35,2100,0.062073536
395,1,20,35,2100,0.08661315
396,0,20,40,2100,0.08114916
397,1,20,40,2100,0.11400509
398,0,20,45,2100,0.0598039
399,1,20,45,2100,0.071296714
400,0,20,0,2200,0.08512656
401,1,20,0,2200,0.11581922
402,0,20,5,2200,0.08837169
403,1,20,5,2200,0.10937189
404,0,20,10,2200,0.086942695
405,1,20,10,2200,0.11662281
406,0,20,15,2200,0.08131477
407,1,20,15,2200,0.10932452
408,0,20,20,2200,0.0704665
409,1,20,20,2200,0.09923009
410,0,20,25,2200,0.08617196
411,1,20,25,2200,0.11114229
412,0,20,30,2200,0.07571783
413,1,20,30,2200,0.09932729
414,0,20,35,2200,0.062073536
415,1,20,35,2200,0.08661315
416,0,20,40,2200,0.08114916
417,1,20,40,2200,0.11400509
418,0,20,45,2200,0.0598039
419,1,20,45,2200,0.071296714
420,0,20,0,2300,0.07684868
421,1,20,0,2300,0.10559235
422,0,20,5,2300,0.08009381
423,1,20,5,2300,0.099145025
424,0,20,10,2300,0.07866482
425,1,20,10,2300,0.106395945
426,0,20,15,2300,0.072825916
427,1,20,15,2300,0.098886654
428,0,20,20,2300,0.06197766
429,1,20,20,2300,0.08879222
430,0,20,25,2300,0.07886838
431,1,20,25,2300,0.101889715
432,0,20,30,2300,0.06841425
433,1,20,30,2300,0.090074696
434,0,20,35,2300,0.05476998
435,1,20,35,2300,0.07736057
436,0,20,40,2300,0.07384558
437,1,20,40,2300,0.104752496
438,0,20,45,2300,0.05250033
439,1,20,45,2300,0.062044162
440,0,20,0,2400,0.07684868
441,1,20,0,2400,0.10559235
442,0,20,5,2400,0.08009381
443,1,20,5,2400,0.099145025
444,0,20,10,2400,0.07866482
445,1,20,10,2400,0.106395945
446,0,20,15,2400,0.072825916
447,1,20,15,2400,0.098886654
448,0,20,20,2400,0.06197766
449,1,20,20,2400,0.08879222
450,0,20,25,2400,0.07886838
451,1,20,25,2400,0.101889715
452,0,20,30,2400,0.06841425
453,1,20,30,2400,0.090074696
454,0,20,35,2400,0.05476998
455,1,20,35,2400,0.07736057
456,0,20,40,2400,0.07384558
457,1,20,40,2400,0.104752496
458,0,20,45,2400,0.05250033
459,1,20,45,2400,0.062044162
460,0,20,0,2500,0.07684868
461,1,20,0,2500,0.10559235
462,0,20,5,2500,0.08009381
463,1,20,5,2500,0.099145025
464,0,20,10,2500,0.07866482
465,1,20,10,2500,0.106395945
466,0,20,15,2500,0.072825916
467,1,20,15,2500,0.098886654
468,0,20,20,2500,0.06197766
469,1,20,20,2500,0.08879222
470,0,20,25,2500,0.07886838
471,1,20,25,2500,0.101889715
472,0,20,30,2500,0.06841425
473,1,20,30,2500,0.090074696
474,0,20,35,2500,0.05476998
475,1,20,35,2500,0.07736057
476,0,20,40,2500,0.07384558
477,1,20,40,2500,0.104752496
478,0,20,45,2500,0.05250033
479,1,20,45,2500,0.062044162
480,0,20,0,2600,0.07684868
481,1,20,0,2600,0.10559235
482,0,20,5,2600,0.08009381
483,1,20,5,2600,0.099145025
484,0,20,10,2600,0.07866482
485,1,20,10,2600,0.106395945
486,0,20,15,2600,0.072825916
487,1,20,15,2600,0.098886654
488,0,20,20,2600,0.06197766
489,1,20,20,2600,0.08879222
490,0,20,25,2600,0.07886838
491,1,20,25,2600,0.101889715
492,0,20,30,2600,0.06841425
493,1,20,30,2600,0.090074696
494,0,20,35,2600,0.05476998
495,1,20,35,2600,0.07736057
496,0,20,40,2600,0.07384558
497,1,20,40,2600,0.104752496
498,0,20,45,2600,0.05250033
499,1,20,45,2600,0.062044162
500,0,20,0,2700,0.07979979
501,1,20,0,2700,0.10854346
502,0,20,5,2700,0.083044924
503,1,20,5,2700,0.102096125
504,0,20,10,2700,0.08161593
505,1,20,10,2700,0.10934706
506,0,20,15,2700,0.07577703
507,1,20,15,2700,0.101837784
508,0,20,20,2700,0.06492876
509,1,20,20,2700,0.091743365
510,0,20,25,2700,0.0818195
511,1,20,25,2700,0.1048408
512,0,20,30,2700,0.06830678
513,1,20,30,2700,0.08996723
514,0,20,35,2700,0.054662514
515,1,20,35,2700,0.0772531
516,0,20,40,2700,0.07332137
517,1,20,40,2700,0.10422829
518,0,20,45,2700,0.051976115
519,1,20,45,2700,0.061519954
520,0,20,0,2800,0.07979979
521,1,20,0,2800,0.10854346
522,0,20,5,2800,0.083044924
523,1,20,5,2800,0.102096125
524,0,20,10,2800,0.08161593
525,1,20,10,2800,0.10934706
526,0,20,15,2800,0.07577703
527,1,20,15,2800,0.101837784
528,0,20,20,2800,0.06492876
529,1,20,20,2800,0.091743365
530,0,20,25,2800,0.0818195
531,1,20,25,2800,0.1048408
532,0,20,30,2800,0.06830678
533,1,20,30,2800,0.08996723
534,0,20,35,2800,0.054662514
535,1,20,35,2800,0.0772531
536,0,20,40,2800,0.07332137
537,1,20,40,2800,0.10422829
538,0,20,45,2800,0.051976115
539,1,20,45,2800,0.061519954
540,0,20,0,2900,0.07979979
541,1,20,0,2900,0.11173583
542,0,20,5,2900,0.083044924
543,1,20,5,2900,0.105288476
544,0,20,10,2900,0.08161593
545,1,20,10,2900,0.11253941
546,0,20,15,2900,0.07577703
547,1,20,15,2900,0.10503012
548,0,20,20,2900,0.06492876
549,1,20,20,2900,0.094935715
550,0,20,25,2900,0.0818195
551,1,20,25,2900,0.108033165
552,0,20,30,2900,0.06830678
553,1,20,30,2900,0.09315958
554,0,20,35,2900,0.054662514
555,1,20,35,2900,0.08044545
556,0,20,40,2900,0.07332137
557,1,20,40,2900,0.10742064
558,0,20,45,2900,0.051976115
559,1,20,45,2900,0.06471226
560,0,30,0,200,0.029631292
561,1,30,0,200,0.051532034
562,0,30,5,200,0.037470087
563,1,30,5,200,0.049678303
564,0,30,10,200,0.035772543
565,1,30,10,200,0.056660682
566,0,30,15,200,0.035539128
567,1,30,15,200,0.054756902
568,0,30,20,200,0.024575204
569,1,30,20,200,0.044546776
570,0,30,25,200,0.03699285
571,1,30,25,200,0.053171176
572,0,30,30,200,0.040403772
573,1,30,30,200,0.05522123
574,0,30,35,200,0.027283162
575,1,30,35,200,0.043030854
576,0,30,40,200,0.053521354
577,1,30,40,200,0.077585295
578,0,30,45,200,0.032976236
579,1,30,45,200,0.035677113
580,0,30,0,300,0.035602547
581,1,30,0,300,0.053376842
582,0,30,5,300,0.04312898
583,1,30,5,300,0.0512108
584,0,30,10,300,0.04204688
585,1,30,10,300,0.05880862
586,0,30,15,300,0.041716002
587,1,30,15,300,0.05680738
588,0,30,20,300,0.030871611
589,1,30,20,300,0.0467168
590,0,30,25,300,0.042924218
591,1,30,25,300,0.054976158
592,0,30,30,300,0.046335146
593,1,30,30,300,0.05702621
594,0,30,35,300,0.03015253
595,1,30,35,300,0.041773777
596,0,30,40,300,0.057062443
597,1,30,40,300,0.07699999
598,0,30,45,300,0.03651733
599,1,30,45,300,0.03509181
600,0,30,0,400,0.037837878
601,1,30,0,400,0.055080447
602,0,30,5,400,0.043122802
603,1,30,5,400,0.05067288
604,0,30,10,400,0.04152915
605,1,30,10,400,0.057759166
606,0,30,15,400,0.041198272
607,1,30,15,400,0.055757925
608,0,30,20,400,0.029927388
609,1,30,20,400,0.045240868
610,0,30,25,400,0.042245008
611,1,30,25,400,0.05376522
612,0,30,30,400,0.045962874
613,1,30,30,400,0.056122206
614,0,30,35,400,0.029780237
615,1,30,35,400,0.040869765
616,0,30,40,400,0.055677403
617,1,30,40,400,0.07508321
618,0,30,45,400,0.03513229
619,1,30,45,400,0.03317502
620,0,30,0,500,0.03694021
621,1,30,0,500,0.054010652
622,0,30,5,500,0.041304458
623,1,30,5,500,0.048682414
624,0,30,10,500,0.039710812
625,1,30,10,500,0.055768687
626,0,30,15,500,0.039379936
627,1,30,15,500,0.053767446
628,0,30,20,500,0.028000105
629,1,30,20,500,0.043141454
630,0,30,25,500,0.040317725
631,1,30,25,500,0.05166581
632,0,30,30,500,0.044765025
633,1,30,30,500,0.05475223
634,0,30,35,500,0.026167711
635,1,30,35,500,0.03708515
636,0,30,40,500,0.05425749
637,1,30,40,500,0.07349116
638,0,30,45,500,0.033712372
639,1,30,45,500,0.03158299
640,0,30,0,600,0.037476275
641,1,30,0,600,0.051921003
642,0,30,5,600,0.043519415
643,1,30,5,600,0.04827164
644,0,30,10,600,0.041614875
645,1,30,10,600,0.05504703
646,0,30,15,600,0.039978363
647,1,30,15,600,0.05174017
648,0,30,20,600,0.028416703
649,1,30,20,600,0.04093231
650,0,30,25,600,0.04009974
651,1,30,25,600,0.048822086
652,0,30,30,600,0.044954434
653,1,30,30,600,0.052315913
654,0,30,35,600,0.026357122
655,1,30,35,600,0.034648832
656,0,30,40,600,0.055145547
657,1,30,40,600,0.071753584
658,0,30,45,600,0.03460042
659,1,30,45,600,0.0298453
660,0,30,0,700,0.03702202
661,1,30,0,700,0.052220013
662,0,30,5,700,0.04594357
663,1,30,5,700,0.051449068
664,0,30,10,700,0.041041993
665,1,30,10,700,0.055227417
666,0,30,15,700,0.038628884
667,1,30,15,700,0.051143974
668,0,30,20,700,0.027993083
669,1,30,20,700,0.04126195
670,0,30,25,700,0.0404777
671,1,30,25,700,0.04995333
672,0,30,30,700,0.043815374
673,1,30,30,700,0.051930137
674,0,30,35,700,0.026346697
675,1,30,35,700,0.035391677
676,0,30,40,700,0.054025527
677,1,30,40,700,0.07138681
678,0,30,45,700,0.03348041
679,1,30,45,700,0.029478543
680,0,30,0,800,0.047200747
681,1,30,0,800,0.065572515
682,0,30,5,800,0.05282303
683,1,30,5,800,0.061502308
684,0,30,10,800,0.050907593
685,1,30,10,800,0.06826689
686,0,30,15,800,0.05130453
687,1,30,15,800,0.06699342
688,0,30,20,800,0.040213697
689,1,30,20,800,0.05665635
690,0,30,25,800,0.05310383
691,1,30,25,800,0.06575321
692,0,30,30,800,0.053953756
693,1,30,30,800,0.06524229
694,0,30,35,800,0.03867834
695,1,30,35,800,0.050897066
696,0,30,40,800,0.061174627
697,1,30,40,800,0.08170968
698,0,30,45,800,0.039719593
699,1,30,45,800,0.038891535
700,0,30,0,900,0.046050746
701,1,30,0,900,0.06442256
702,0,30,5,900,0.05167303
703,1,30,5,900,0.060352314
704,0,30,10,900,0.04950285
705,1,30,10,900,0.06686217
706,0,30,15,900,0.049899787
707,1,30,15,900,0.06558871
708,0,30,20,900,0.03880896
709,1,30,20,900,0.05525162
710,0,30,25,900,0.0516991
711,1,30,25,900,0.06434851
712,0,30,30,900,0.052466817
713,1,30,30,900,0.06375538
714,0,30,35,900,0.037273604
715,1,30,35,900,0.04949232
716,0,30,40,900,0.05976991
717,1,30,40,900,0.080304965
718,0,30,45,900,0.03831485
719,1,30,45,900,0.037486807
720,0,30,0,1000,0.047874592
721,1,30,0,1000,0.06624641
722,0,30,5,1000,0.05337581
723,1,30,5,1000,0.062055107
724,0,30,10,1000,0.051205635
725,1,30,10,1000,0.06856496
726,0,30,15,1000,0.051602572
727,1,30,15,1000,0.0672915
728,0,30,20,1000,0.040511742
729,1,30,20,1000,0.05695443
730,0,30,25,1000,0.05340188
731,1,30,25,1000,0.06605136
732,0,30,30,1000,0.053072453
733,1,30,30,1000,0.06436103
734,0,30,35,1000,0.039468855
735,1,30,35,1000,0.051687583
736,0,30,40,1000,0.06228901
737,1,30,40,1000,0.08282408
738,0,30,45,1000,0.038543418
739,1,30,45,1000,0.037715368
740,0,30,0,1100,0.058198307
741,1,30,0,1100,0.07657014
742,0,30,5,1100,0.063699536
743,1,30,5,1100,0.07237891
744,0,30,10,1100,0.06152935
745,1,30,10,1100,0.078888685
746,0,30,15,1100,0.06514811
747,1,30,15,1100,0.0808371
748,0,30,20,1100,0.054057356
749,1,30,20,1100,0.07050008
750,0,30,25,1100,0.066947445
751,1,30,25,1100,0.07959697
752,0,30,30,1100,0.06661799
753,1,30,30,1100,0.07790663
754,0,30,35,1100,0.05346255
755,1,30,35,1100,0.06568131
756,0,30,40,1100,0.07683256
757,1,30,40,1100,0.097367615
758,0,30,45,1100,0.052537106
759,1,30,45,1100,0.051709034
760,0,30,0,1200,0.03813501
761,1,30,0,1200,0.058570493
762,0,30,5,1200,0.043636236
763,1,30,5,1200,0.05437924
764,0,30,10,1200,0.041466054
765,1,30,10,1200,0.06088901
766,0,30,15,1200,0.039453007
767,1,30,15,1200,0.0572056
768,0,30,20,1200,0.028362151
769,1,30,20,1200,0.04686858
770,0,30,25,1200,0.041252308
771,1,30,25,1200,0.055965472
772,0,30,30,1200,0.040922888
773,1,30,30,1200,0.05427517
774,0,30,35,1200,0.027767325
775,1,30,35,1200,0.042049833
776,0,30,40,1200,0.051137414
777,1,30,40,1200,0.073736124
778,0,30,45,1200,0.027121386
779,1,30,45,1200,0.028357064
780,0,30,0,1300,0.058937654
781,1,30,0,1300,0.07116905
782,0,30,5,1300,0.06443883
783,1,30,5,1300,0.0669778
784,0,30,10,1300,0.062349644
785,1,30,10,1300,0.0735685
786,0,30,15,1300,0.05970438
787,1,30,15,1300,0.06925284
788,0,30,20,1300,0.048613556
789,1,30,20,1300,0.05891582
790,0,30,25,1300,0.061713133
791,1,30,25,1300,0.06822215
792,0,30,30,1300,0.061383706
793,1,30,30,1300,0.066531815
794,0,30,35,1300,0.048228163
795,1,30,35,1300,0.05430651
796,0,30,40,1300,0.071598135
797,1,30,40,1300,0.0859928
798,0,30,45,1300,0.047582224
799,1,30,45,1300,0.04061377
800,0,30,0,1400,0.0706543
801,1,30,0,1400,0.08364275
802,0,30,5,1400,0.07615554
803,1,30,5,1400,0.07945153
804,0,30,10,1400,0.07406628
805,1,30,10,1400,0.08604221
806,0,30,15,1400,0.07142099
807,1,30,15,1400,0.08172655
808,0,30,20,1400,0.060531974
809,1,30,20,1400,0.07159134
810,0,30,25,1400,0.07363151
811,1,30,25,1400,0.08089765
812,0,30,30,1400,0.073302045
813,1,30,30,1400,0.079207316
814,0,30,35,1400,0.060269024
815,1,30,35,1400,0.06710442
816,0,30,40,1400,0.082950525
817,1,30,40,1400,0.098102264
818,0,30,45,1400,0.05962308
819,1,30,45,1400,0.05341172
820,0,30,0,1500,0.062393423
821,1,30,0,1500,0.07538187
822,0,30,5,1500,0.06789465
823,1,30,5,1500,0.07119064
824,0,30,10,1500,0.06598412
825,1,30,10,1500,0.07796012
826,0,30,15,1500,0.061692435
827,1,30,15,1500,0.07199796
828,0,30,20,1500,0.050601594
829,1,30,20,1500,0.06166094
830,0,30,25,1500,0.06247116
831,1,30,25,1500,0.06973727
832,0,30,30,1500,0.063222565
833,1,30,30,1500,0.06912783
834,0,30,35,1500,0.05151963
835,1,30,35,1500,0.058355037
836,0,30,40,1500,0.074201114
837,1,30,40,1500,0.08935285
838,0,30,45,1500,0.05087368
